,text,label
6538,राजेश  हमाल जस्ता प्रतिष्ठित ब्याक्तीले   सानो जातको केटि बिहे गरेको भय समाजमा राम्रो सन्देश जानेथियो।,1
6539,हजुर काे जाेडि माहान छ।।याे जाेडि नेपाल मा उदाहरणि बनाेस।।शुभकामना।।,1
6540,मलाई त जोडि राम्रो लाग्छ जातसँग कुनै  मतलब छैन,1
6541,मलाई त लक्ष्मी सिश त हिन्दी सिरियलको पबित्र रिश्तको हिरोइन अंकिता लोखण्डे जस्तै लाग्छ हो।यो जोडी राम्रो लाग्छ।तपाईदुईको नाता आनन्तसम्मा जीबन्त रहोस्।,1
6542,सर्वप्रथम त कुनै जाति विशेषलाई लक्षित गरेर बोल्नको लागि वा त्यसलाई चिनाउनको लागि प्रयोग गर्ने 'दलित' शब्द अति नै निन्दनीय छ। यो 'दलित' शब्द नेपाली शब्दकोषबाट नै हटाउन जरुरी देखिन्न्छ। नेपालको संविधानमा नै कुनै पनि जाति सानो र कुनै पनि जाति ठूलो भन्ने हुदैन र त्यस अनुरुप भेदभाव गर्न पाइदैन। अब रह्यो 'दलित' शब्दको के औचित्य ?,0
6543,"        सबैले आ-आफ्नो जातीयता प्रती गर्व गरौं। हामी पनि कामी, दमाई,सार्की हौं भनेर चिनाउन पाउदा आफ्नो जातीयता र समुदाय प्रति गर्व गर्न सिकौं जति बाहुन,क्षेत्री र उपाध्याय बाहुन भन्दा उहाँहरू गर्व गर्नु हुन्छ।त्यतिमा मात्र सिमित नरहेर अरू जातीय वर्ग र समुदायलाई पनि उतिनै सम्मान गर्न सिकौं तब मात्र हामी उच्च चेतनशील प्राणी 'मानव' हौं भनेर गर्व गर्न लायक हुन्छौं नत्र हामी र जनावरमा के फरक………???",1
6544,यो कार्यकरम सरै मन प्रयो,1
6546,कठैबरा हाम्रो समाज कस्लाइ दोसने यहाँ झट्टहेर्दा परिवार लाइ गलत देखेनि सामाजिक मुल्यमान्यतामा परिवर्तन आउन अझैसम्म सकेकोछैन,0
6547,यो एकदमै उत्कृष्ट कार्यक्रम  हो ।,1
6548,तपाई जिन्दगी धेरै राम्रो हुनुहुन्छ सोच नबदल्नु जिवान साथी साथ दिनु एक अर्का बुझेर बस्नु ठूलो हो जीवन जी सधै यो बहिनी साथ दिनु एक अरूको कुरा नससुनु,1
6549,सारै राम्रो कार्यक्रम राजेश दाजु।,1
6551,लक्ष्मी Bardewa ji र jiwan bhatrai ji ko kura suner dukha lago र यो पनि हो कि उहाँ haru le बिहे garer धेरै राम्रो garnu vayo kina ki अहिले dubai jana खुसी hunu hunx र life पनि उहाँ haru ko ho buwa आमा र समाज को होइन.. Aaphu र aaphno खुसी रहे po sap thok रहन्छ.. समाज मा हामी सबै लाई सम्मान रुपमा जिउन अधिकार छ ..,1
6552,आहा! अन्तर जातीय बिवाहा कति राम्रो है तर आफ्नो घरमा होईन छिमेकीको घरमा।,1
6554,दामी कार्यक्रम,1
6555,याे जाेडि एकदम मन पर्छ मलाई लभ योउ🙏🙏🙏🙏🙏,1
6556,समाजमा यस्ता थुप्रै समस्या छन सबै मिकेर अन्त्य गरौ,1
6558,राम्रो लाग्यो सर हजुरको संवाद,1
6559,धर्मिक अताङ्वादि हरुको नजर नलगोस। यो राम्रो जोडि लाई।।,1
6562,मलाई जीवन जि को कुरा सुनेर निकै न राम्रो महसुस भयो किन बुझ्दिनु हुदैन जीवन जि को बुबा आमा ले ,0
6563,बधाई छ जिवन सर।,1
6564,अझैसम्म गाउँ घरमा जातीयता छुटाउने बानी छ मेरै आफ्नै मान्छे पनि अन्तरजातीय बिवाहा गर्दा घर परिवार नै बेकाबु छ ,0
6568,मन पार्‍यो माया बस्यो बिबाह भयो कुरो सकियो तर यतिको बुझाकी मान्छेले धर्म लिलाम गर्नेत?? इसाई जति सबै यस्तै हुन्छन यार गति छाडाहरु। ,0
6570,राजेश दाइ..... सर्बप्रथम त लहजुर लाई मेरो सलाम 🙏🙏🙏 छ।,1
6571,यो जातको प्रश्न प्रोग्राम सुरुवात गर्नु भयको मा फेरि पनि सलाम 🙏🙏🙏🙏छ।,1
6572,हजुर प्रती सम्पुर्ण पिडित र हेपिएका जुन  डलित भन्ने अपसब्द दिइएको छ सबैले ठुलो आशा राखेको छ ।।,1
6574,यहाँ अन्तरजातीय बिबाह मा येस्तो छ हाम्रो झन सबै कुरा मिल्दा मिल्दै पनि तीन बर्ष भयो बिबाह भएको अझै सम्म हाम्रो परिबार ले बोलाउनुभएको छैन यति ठूलो घृणा को पात्र बन्न पुगेकी छु कि म कसैलाइ केही भन्न पनि सक्दिन कति मन दुख्छ येस्तो देख्दा कहिले होला हाम्रो समाज को सोच परिबर्तन हुने 😭😭😭😭😢😢😢😢😢,0
6577,राम्रो लाग्यो  सहि  🌷🌷,1
6579,जीवन दाई अभिनय र मोरलिङले साराको नेपाली खुसी छन तर विडम्बना जीवन दाजूको परिवार खुसी नभएकोले मलाई समेत पीडा भएर आउँछ । ,0
6580,धैरै राम्रो कारेकर्म,1
6582,म पनि अन्तरजाति बिवाह हो तर  सफल हुन सकेन ।करिब ५ बर्स पछि छुटिनु परो ।,0
6583,जब सम्म हिन्दुवादको राज्य हट्दैन तब सम्म यो कुरिती छुवाछूत अन्त्य हुन गारै पर्छ।,0
6584,राम्रो छ सरको अभियान राजेश जी,1
6585,राजेश सर ले प्रश्न गर्ने तरिका वा राजेश सर,1
6586,"ए बा, ए आमा ! समाजलाइ आफ्नो बनाउन खोज्दा खोज्दै आफ्नो सन्तान,आफ्नो रगतलाइ पराइ बनाउन कसरी सक्नुभएको? 😪😪😪 ",0
6587," भगवानमा बिस्वास पक्कै गर्नुहुन्छ होला ।भगवान सित झुक्नुस, डराउनुहोस ।",1
6589,छोरा- बुहारीलाइ आत्माबाट स्विकार गर्नुस तपाइहरु देखी भगवान खुशी हुनुहुनेछ । 🙏,1
6590,। सोचाइ र व्यबहार मिल्नु पर्छ।जात त  दुई वटा मात्रै छन।महिला र  पुरुष ।,1
6591,मान्छे मान्छे फरक हुदैन बाहुन छेत्री ले मात्र होइन दलित बिच पनि बिभेद छ सत्य कुरा हो,1
6592,जसले जे भने पनि दलितको मन सारै कमजोर हुनछ ।।।,0
6595,"त्यसैले, तपाईहरु हिम्मत नहार्नुस। समाज परिवर्तन हुनु जरुरी छ। यो तपाईहरुको लागि मात्रै होइन, हाम्रो देशको संस्कृति मात्रै नभएर देश कै अस्तित्व समेत  खतरामा  छ।",0
6598,काठमाडौंको महलमा बसेर बिकट गाउँ समाज परिवर्तन हुदैन,0
6600,"महानायक "" राजेश हमाल "" साच्चै महानायक र डा. बाबुराम भट्टराईले सहि भन्दै हुनुहुन्छ",1
6601,बास्ताबिक हिरो राजेश हमाल र दलित बारे आवाज उठाउनु हुनि डाक्टर बाबुराम भट्टराई ज्यु प्रति मेरो नमन,1
6602,"जननेता, राजनेता तथा नेपाली राजनीतिको महानायक : डा. बाबुराम भट्टराई र नेपाली फिल्मी उद्योगको महानायक : राजेश हमाल बिचको अन्तरसंवाद निकै दमदार छ।",1
6603,हाम्रो सान हाम्रो महानायक,1
6604,नेता मध्य मनपर्ने नेता बाबुराम भट्टराई,1
6605,"डा, बाबुराम भटराइ सर महान सोच हुनुभएको ब्यती हुनुहुन्छ। उहाले भनुभएको कुरा हरु सबै सहि छन।",1
6606,सबै जातजाती मीलेर काम गर्नू पर्छ सबै मीलेर नेतृत्व गर्नू पर्छ भन्ने एकमात्र नेता बाबूराम ।,1
6607,Bhattarai ले ठिकै भनु भाछ दलित शब्द नै खारेज गर्नुपर्छ  म कामीहुनुमा गर्व गर्छु तर दलित शब्दमा चै होइन,0
6608,बाबुराम  सरको यो प्रसङ्ग चाहिँ मन पर्यो है।,1
6610,भट्टराई ले सहि भन्नू भएको छ ।।।,1
6612,"पहिलो कूरा त डा. बाबूराम भट्टराई ज्यू ऊहाँ स्वयम एक बिध्द्वान मान्छे अनी जातिय बिभेद को अंत्यहूनूपर्छ भन्ने धारणा राख्ने पनी,  शाथमा हाम्रो देशको महानायक ज्यू । आजको एपिसोड खास मज्जाको हूने आशा लियको छू ।।",1
6613,Really appreciate Programs... अंतर मनबाट लाखौँ लाख सलाम अनि सम्मान छ हजुरलाई हाम्रो देशको महा महा महा महा महानायक राजेश हमाल सार ज्यु।।।TO BE HONEST AND CONTINUE SIR...,1
6614,दुबै जना नेपालको लागि अति आबश्यक पर्ने मानिसहरु हुन।,1
6618,वाह !! सुन्दा रमाइलो लाग्ने मलाई अहिले सम्मकै मन परेको कार्यक्रम,1
6620,बौद्धिक ब्याक्तित्व भनेको यस्तो हुनुपर्छ कुरा सुन्दा पनि आनन्द आउने  यहाँहरु दुवैजनालाई धन्यवाद,1
6621,"दुई महान बिद्वानको बिचार,,,,🇳🇵🇳🇵🇳🇵🇳🇵",1
6622,धेरै नै राम्रो काम सर god blessing you,1
6623,"जननेता, राजनेता तथा नेपाली राजनीतिको महानायक : डा. बाबुराम भट्टराई र नेपाली फिल्मी उद्योगको महानायक : राजेश हमाल बिचको अन्तरसंवाद निकै दमदार छ।",1
6625,डा. भट्टाराइ र प्रस्तोता राजेश हमाल दुवै व्यक्तित्व लाइ सम्मान छ यसमा मेरो भनाइ  दलित शव्द हटाउनुपर्छ,1
6626,"वास्तवमा निडर,निष्पक्ष,सरल,जनता संग नजिक र भिजिनरी नेपाली नेता सायदै होला नेपालमा। भिड़को अगाड़ी आऊने नेता होईन चाहे एक्लै किन हिड्न नपरोस सधै भिड़लाई सही मार्ग देखाउने  नेता ड़ा भट्टराई लाई मेरो हृदय देखी नमन । Salute ",1
6627,"मैले पनि दलित सम्बन्धि `समान्तकाे अावाज` भन्ने कार्यक्रम चलाएको थिए ,अाज नेपाली चलचित्र अयनकाे महानायक राजेश हमालले याे कार्यक्रम चलाउदा निकै खुशि लागि सलाम छ हजुरलाई,यी र यस्ता कार्यक्रम राज्य स्तरबाट गरेर छुवाछूत अन्त्य गर्नु पर्छ।।।",1
6628,"खास हामी जनता नै खराब छौ | बिजय शाही , गूगल बोय जस्ता कुरा खुब हेरेर trending बनाऊ छौ अनि एस्तो गहन कर्यक्रमको views,like,subscribe सबै कम | अझै धरै वर्ष देशमा केहि हुने वाला छैन हामीजस्तो जनताहरु भएसी",0
6629,एक दम राम्रो कायक्रम  राजेस सरसबै हामी नेपाली है भन्ने सोच हुनु पर्छ,1
6630,राम्रो कार्यक्रम । डा सापको बौद्धिक तर्क । वहाँ फेरि प्रम भएको हेर्ने मन छ।,1
6632,धेरै राम्रो कार्यक्रम छ यो  कार्यक्रमलाई निरन्तरता दिदै जानू जरुरी छ।जातको प्रस्न लाई  सफलताको कामना।,1
6633,महानायक भन्दा पनि मन प्रफुल्ल हुन्छ । वाह सलुट दाइ ।,1
6634,शिल्पकार दमाई हुनुमा गर्व गर्छु !,1
6635,डाक्टर बाबुराम भट्टराई देश को लागि चाहिने महत्त्वपूर्ण ब्यक्तित्व हुन,1
6636,"बाबुराम जस्तो बिध्वान्लाई उज्येलमा पारियो वा परियो/""तर बाबुरामलाई चिन्ननसक्नु नेपाली जन्तालाई अभिसाप हुनेछ /""",0
6637,"राजेश हमाद्वरा सञ्चालित ""जातको प्रश्न"" कार्यक्रमको बारेमा जुन विरोध खडा भएको छ । तेसको सही निचोड निकालिनुपर्छ । यदि पैसाकैलागि कार्यक्रम गरिएको भने योभन्दा खेद र बिडम्बना के होला र? म यसको पूर्ण असमर्थन गर्छु ",0
6639,बाबुराम भट्टराई त्यागि नेता हो । उहाँको बिचारमा म सहमत छु।,1
6640,यस्तो नेता यो जुनीमा कोही पाउन सकिदैन कति बौदिक बैज्ञानिक र माहान सोचका धनी।,1
6641,राजेश हमाल र बाबुराम दुबै बौद्धिक मान्छे हुनुहुन्छ यो आभियान लाई सफल पार्नुपर्छ ️️,1
6642,उच्च सम्मानका साथै यहहरु दुबै बुद्धिमान लाइ सलाम छ।,1
6644,अत्यन्तै राम्रो कार्यक्रम सलुट राजेश हमाल सर,1
6645,दिबैजन आदर्श बेत्तीक्तो लाई मेरो सलाम छ ️,1
6646,राजेस दाइ लाई सलाम छ ।अत्यन्तै राम्रो विषय बस्तु लाई समेट्नु भयो । देस भरी यो कार्यक्रम मार्फत दलित तथा गैर दलित हरुमा भेदभाव विरुद्ध को  चेतना फैलिने छ ।,1
6647,"बाबुराम जि को कुरा सुन्दा फेरि एकचोटी युद्द हुन जरुरी छ, बाबुराम जि तपाइँ हौसला दिनुस बाकी हामी आफै समाल्छौ ।",1
6648,जाइले पनि D.r सायब ले त दलित को साथ दि राखनु भाको छ  हजुर लाई धेराइ धेराइ  धन्ने बात हजुर हरु लाइ,1
6649,पढेलेखेको मान्छेको सोच्नै महान् सरै चित्त बुझ्दो जवाफ आयो बाबुराम सर बाट,1
6650,बाबुराम जि नेता त राम्रै हुन गर्न खोज्छन तर गर्न दिदैन्नन दुष्ट हरुले तर कहिले काहीँ आफै पनि सुर छोड्छ्न र पो गारो हुन्छ,0
6652,देशको एक मात्रै सच्चा नेता बाबुराम भट्टराई ।सम्मान छ तपाईंको विचार लाई,1
6654,बाबुराम सर को सोच एक दम राम्रो छ तर राम्रो सोच भको मान्छे लै केही गर्न दिदैन यह,0
6655,"दलितको बदलामा "" सिल्पी "" समुदाय नामकरण गरिनु अत्यन्त उपयुक्त हुन्छ । यस्मा सबै को ध्यान जावस र पहल होस् ।धन्यवाद !!",1
6658,धन्यवाद महानायक राजेश हमाल ज्यु तपाईंले धेरै राम्रो कार्यक्रम बनाउनु भएको लागि,1
6659,बबुराम ले राम्रो कुरा अनि काम गर्नु भयो,1
6660,माहा नायक लगाएत डा बाबुराम भटराईलाई मनै देखि नमस्ते नमन यहिहो बिद्दनमा हुन पर्ने गुण सहि छ तर डा बाबुरामलाई नेपाली जन्ताले चिन्न नसक्नु हाम्रो कम्जोरि हो,0
6663,केपी शेरे  प्रचण्डे यि कुकुरहरू भन्दा त,0
6664,बाबुराम अलि ठिक लाग्छ ।,1
6666,जातियता हुनु हुदैन भन्ने जति एक हौ एक अर्कालाई Subscribe गरेर साथ दिउँ।,1
6668,बाबुराम भन्दा उत्कृष्ट राजनितिज्ञ नेपालमा अर्को छैन सायद यति उत्कृष्ट बिचारवान राजनितिज्ञ अझ 100 बर्ष पाउन गार्हो छ नेपालि साच्चै देशको हित चाहन्छौ भने बाबुराम लाई साथ दिनुको बिकल्प छैन,1
6669,जातिय छुवाछुत सम्बन्धि अवस्थालाई  उजाँगर गर्ने यस कार्यक्रमलाई मेरो सलाम छ । सबैले समान हकसहित बाँच्ने अधिकार पाउनुपर्छ । हैन भने देश कहिल्यै उँभो लाग्दैन । यसको लागी राजेश दाई प्रति मेरो पुरा आदर छ ।,1
6672,यो कार्यक्रमले दिने सन्देशलाई अत्मसाथ गर्न पनि जरुरी छ ।,1
6673,तपाईँ हरु लाई मनै देखि धन्यवाद। मानिस मा दुई जात मात्र हुन्छ। हाम्रो देशमा शिक्षा को अभाव छ। यो धमॅ बाटै आएको हो। बिदेश मा यस्तो हुँदैन तर रग भेद छ। मान्छे भन्दा ठुलो अरु जात कुनै पनि हुँदैन।,1
6675,साधारण व्यक्ति जो अरु काे दिमाग मा चल्छ असाध्यै सोझो हामी नेपाली ले कसरी बाबुराम भट्टराईको विचार  भिजन चिन्नु बुझेका ले  आफू सधै ठूलो र महान दम्भ देखाएर बाँच्नु छ,1
6676,संविधान आधा गिलास खाली छ अपुरो छ,0
6677,बौध्दिक चेतनामा उठेका दुबै जनामा सलाम छ।,1
6679,हिन्दु शास्त्रमा छुवाछुत छैन । जातभातमा आधारित छुवाछुत पछि आएको कुरीति हो ,0
6680,"जातको प्रश्नमा लिइएको इन्टरभ्यु मध्य, सबै भन्दा उत्कृष्ट बिचार डा.बाबुराम भट्टराई ले प्रस्तुत गर्नु भयो । यो भन्दा अगाडि लिइएको अन्य व्यक्तित्व हरु को विचारमा दलितहरुपर्ती खासै राम्रो खुलस्त बिचार पाइएन ।",0
6682,आज त बाबुराम बट्टराई दाइ को कुरा पनि धेरै राम्रो लाग्यो ️,1
6683,माहानायक ज्यू लाई सलाम छ।।यति राम्राे विषयलाई उठाउनु भयकाेमा।।।नमन छ।,1
6684,मन पर्ने नेताका साथ,1
6685,मन पर्ने महानहयक्️,1
6689,"डा  बाबुराम  भट्टराई  (पुर्ब प्रधानमन्त्री ) संग गर्नु  भएको  जातको प्रस्न अन्तर क्रिया कार्यक्रम अति  विशेष ,बर्तमान समाजले भोगिरहेको विभेद बारे  सान्दर्भिक छ  !यसले सवैमा चेतना ल्याउन सकियोस् यहालाई शुभकामना छ  राजेश सर !",1
6690,नमस्कार दुई जना देश को होनहार ब्यक्तित्व,1
6692,महानायकजी ले उठाउनु भएको प्रश्न: एकदम सहि छ। ,1
6693,अब देसमा एकता र बिकास चाहानेले बाबुराम भट्टराई लाई साथ दिउ,1
6694,समाज मा पनि सुपर ।सलाम छ हजुर लाई,1
6695,सहि भन्नुभयो डाक्टरले बिभेदको मुल जड भनेको हिन्दु धर्मशास्त्रमा नै छ।,1
6696,"धेरैधेरै धन्यवाद महानायक राजेश हमाललाई, दलित अधिकारका लागि चिन्ता र चासो भयपनि समाधानको लागि बाबुराम भट्टराइसॅग पनि सहि र सर्वमान्य दृष्टीकोण रहेनछ।",1
6698,नेपाली जनता का माहानाहीक राजेश हमाल ज्युकाे राम्रो काय लाई शुभ काममा,1
6699,"डाक्टर बाबुराम र माहनयक राजेश हमाल ज्यु को प्रस्तुति अति नै मन पर्यो , दुबैजना लाई धन्यवाद भन्न चहान्छु।",1
6700,अनि यो मुजी थरै फेर्छु भन्थ्यो किन फेरेन??,0
6702,विद्वान बाबुराम  भट्टराईसङ्ग कति मजाले समुन्द्रजस्तै बिशाल शान्त  र सुमधुर   प्रबाह  जस्तै  बग्दै प्रश्न गर्नुहुने राजेश हमालप्रति सम्मान छ।,0
6703,अरु नेतालाई जस्तो बाबुराम भट्टराई लाई जनताले गाली गर्दैनन् ।मतलब जनताले उनलाई चाहन्छन् ।,1
6704,डा भट्टराई लाई गाली गर्ने ब्यक्ति त्यो कहिल्यै अरुको भलाइ होस् भन्ने सोच्दैन किनकि त्यो ब्यक्ति मुन्छे नभएर निच जानवार हुनुपर्छ ।,0
6705,जातिय विभेद बिरुद्ध  माहानायक राजेश हमाल ले पुराउनु भयको योगदान लाई सलाम छ देशमा  छिटइ जातिय विभेद को अन्ते होस र सम्पूर्ण नागरिक सचेत बनउ पुराना रुडि बादि त्यागउ ।,1
6706,पर्दामा मात्र होइन सामाजिक जिबन देखि सालिन  व्यक्तित्व भएर नै महानायकको उपाधी  पाउनु भएको हो l,1
6707,हिन्दु सास्त्र ले नै हामि जनजाति आदिबासीलाई सुद्र. र दलित समुदाय लाई अति सुद्र बनाएर 3500 बर्स बाट अछुत पशु जस्तो बनाएको छ.,0
6708,अब बिस को रुक लाई जरै बाट उखेल्नु पर्छ.,0
6710,"जब सम्म समाज चेतनशिल हुदैन, र शिक्षामा गुणस्तरीय सुधार हुँदैन, तब सम्म यस्ता समस्या कहिल्यै समाधान हुँदैन ।",0
6711,सहि व्यक्ति लाई निम्त्याउनु भएको मा समता फाउण्डेशन विशेष धन्यबाद,1
6712,समतामूलक कार्यक्रम धेरै राम्रो लाग्यो।आशा छ पक्कै चेतना परिवर्तन गर्नेछ।,1
6713,अत्यन्तै प्रगतिशील विचार वाबुराम भट्टराई ज्यूको,1
6714,"बाबुराम जि,, राम्रो बिचार....",1
6715,सहि कुरो गर्नु भयो नेता जि ।।,1
6716,"हाम्रो समाजले छुवाछूत,वलतकार र भ्रष्टाचारलाई  अपराध नै मान्दैन ।",0
6717,राजेश हमाल जि तपाईं महानायक को पद पाई सक्नु भएको अब देश को लागि बोल्नु पर्छ जात को कुरा मात्रै होइन ।।,1
6718,राजेस दाजु हजुरको सबै राम्रो छ !! यो कार्यक्रमको नाम चाहिँ चित्त बुझेन,0
6719,एकदम राम्रो कार्यक्रम,1
6720,बाबुराम भट्टराई विद्वान हुनुहुन्छ । उहाँलाई देश विकास गर्ने मौका नेपाली जनताले दिएको छैन । अब उहाँलाई ५ वर्ष पूरा कार्यकालको प्रधानमन्त्री बनाउनुपर्छ ।,1
6721,धेरै राम्रो प्रस्न गर्नुभयो राजेस सर,1
6722,सबै मान्छे! बरा वर हो! सबै जात जाती!सबै!बरा वर हुनु पर्छ!,1
6723,म धेरै धेरै धन्यवाद दिन्छ डाक्टर बाबुराम ज्यु लाई उहाँको सोचाइ राम्रो र म नि जातीय छुवाछूत सानू जात ठुलो जात म नि मान्दिन,1
6724,म सबैको घरमा जान्छु खान्छु हिड्छु सबैलाई एक संमान ले हेर्छु बोल्छु,1
6726,असल  बिचार भएको ब्यक्तिहरु पछडी पारिहाल्छन  दुउर्भाग्य नेपालको ।,0
6727,राजेश  हमाल र बाबुराम  भट्टराई  जिन्वाद ।।तपाईंहरु जस्तो  नेता याे समाज परिवर्तनकाे लागि  अति  जरुरी  छ।,1
6728,'दलित'' शब्दको अर्थ दलनमा परेका भन्ने हुन्छ । हामीले दलित भन्दापनि ''छुवाछुत थोपरिएका समुदाय'' भन्दा ठीक होला । अब दलित भनिएका हरुलाई धनी बनाउने तर्फलाग्नु पर्छ अनि गैर दलितहरुले पनि विहेवारी गर्न थार्छन् अनि विस्तारै छुवाछुत अन्त्य हुनेछ ।,1
6729,"म बाहुन पनि यो बाबुराम भट्टराईले भन्नुभएको बिषयमा सकारात्मक पक्षमा छु । अाउँदा दिनहरुमा बाबुराम भट्टराई लाई मेरो तर्फबाट तन मन धनले सहायता गर्नेछु , धन्यबाद",1
6730,बाबुराम पश्चिमा र भारतको एकमात्र ठुलो प्रवक्ता हो,1
6731,महानायक राजेश हमाल को प्रस्न सहि छ...,1
6732, यसले सुनमा सुगन्ध होइनकी दुर्गन्ध फैलाएको अवस्य छ ।,0
6733,यो /परम्परा / एस्तो गलत भएर बस्यो की । सायद मेरो बिचार मा  हट्दैन होला ।।,0
6735,बाबुराम सर को भनाइ एक दम सहि छ दलित भन्ने शब्द नै हटाउनु पर्छ,1
6736,"नेपाली समाजका हाम्रा दुई पात्रहरु अत्यन्तै सरल,जिम्मेवार र निष्ठावान व्याक्तित्व हुनुहुन्छ । प्रत्यक्ष निर्वाचित कार्यकारी राष्ट्रपती ,प्रधानमन्त्री जे भए पनि एक पटक डा बाबूराम भट्टराईको कार्यकाल आसा गरेका छौ ।",1
6737,"पत्रकार मा के हुन्छ र ! तर राजेस हमालको प्रस्न सोध्ने तरिका र कार्यक्रम चलाउने तरिका कति राम्रो , साच्चै समाज परिबर्तन को लागि राजेस यक देवता हुन , न उसमा कुनै घमन्ड न कुनै उसमा आबेग । मात्र धैर्यता धेरै छ । सलाम राजेस दाइ",1
6738,राजेश सरको  बोलिमानै कत्तिको दम छ,1
6739,"One of the nice show,  यो जातिय विभेदमा  परिवर्तन आउनुभनेको  विस्तारै मानसिकतामा, सोचमा परिवर्तन ल्याउनु हो, यस्को लागी केहि समय त लाग्छ नै। अहिले हेर्नेहो भनेपनि केहि हदसम्म पहिले को comparison मा सोचमा, व्यवहारमा परिवर्तन आएको छ। ",1
6740,"मेरो हजुरबुवाको जुन तरिकाको जातिय सोच थियो, मेरो बुवाको छैन, त्यसैगरि बुवाको तुलनामा मेरो छैन, हामी पाछिको generation अझ परिवर्तन हुदै  जान्छ। ",1
6741,राजेश दाई को यो सह्रानिय कदम लाई सलाम छ यो कार्यक्रम मा अभिनेता यस कुमार प्रकास सपुत शंकर बिसी डा. मित्र परियार र आहुतिलाई ल्याउनु भो भने यो अभियानले  अरु सकारात्मक सन्देस दिनेछ,1
6743,राम्रो बहस । दुबैलाई सलाम ।,1
6744,धेरै राम्रो कार्यक्रम,1
6745,सबैभन्दा ठुलो गल्ती हिन्दु धर्मबाट भाईरहेको छ 100%,0
6747,जननायक महानायक राजेश दाई र बास्तबिक महानायक बाबुराम भट्टराई ज्युलाई हार्दिक नमन गर्दछु।,1
6748,धेरै राम्रो बिचार बाबुराम जि को ।।।,1
6749,बास्ताबिक हिरो राजेश हमाल र दलित बारे आवाज उठाउनु हुनि डाक्टर बाबुराम भट्टराई ज्यु प्रति मेरो नमन,1
6750,"युगले मागेको र अरु भ्रस्टाचारी र यथास्थिति बादी नेताले मन नपराएको युगनायक हुन बाबुराम , यसमा दुईमत छैन ।",1
